ITEM,UNIQUE_VISITORS,VISITS,PAGE_VIEWS,BOUNCES,TIME_SPENT_ON_PAGE_(MIN),E89_VIDEO_VIEWS,E17_FORM_SUCCESS,FORM_SUBMISSIONS,TOTAL_WEEKLY_UNIQUE_VISITORS,ENTRIES,TOTAL_TIME_SPENT,ACCOUNT_NUMBER,START_DATE_OF_WEEK,GRANULARITY,SEGMENT_ID,GROUP,ETL_EXTRACT_DATE
www.servicenow.com/success/value-calculator-csm-form.htmlCAMPID=14833&CNAME=AP-DAX-CSM-ValueCalculator-15OCT18-AMS&cid=d:csmQ4DAX7&AdSize=Various&Media=Programmatic,8,8,8,8,0,0,0,0,264,8,0,Not In List,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,7,7,9,0,0.33,0,2,28.57,264,0,140,Not In List,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,39,44,66,23,0.85,0,0,0,50,42,2247,::unspecified::,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,4,4,4,4,0,0,0,0,50,4,0,::unspecified::,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,3,3,3,3,0,0,0,0,50,3,0,::unspecified::,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,2,3,4,2,0.53,0,0,0,50,3,95,::unspecified::,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,2,2,2,1,0.12,0,0,0,50,2,15,::unspecified::,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,2,0,1.42,0,0,0,50,1,85,::unspecified::,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,50,12,0,::unspecified::,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/lpdem/demonow.html,0,0,0,0,INF,0,0,INF,50,3,0,::unspecified::,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=9949,0,0,0,0,INF,0,0,INF,50,2,0,::unspecified::,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=11170,0,0,0,0,INF,0,0,INF,50,1,0,::unspecified::,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,2,2,13,0,3.02,0,0,0,3,2,362,ACCT0065581,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,1,1,3,0,0.68,0,2,200,3,0,41,ACCT0065581,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,1,0,0,0,0,0,3,0,0,ACCT0065581,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/solutions/develop-new-cloud-business-apps.html,0,0,0,0,INF,0,0,INF,3,1,0,ACCT0065581,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,2,2,2,1,0,0,0,0,2,1,0,ACCT0071663,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/partners/find-a-partner/everbridge.html,0,0,0,0,INF,0,0,INF,2,1,0,ACCT0071663,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0106566,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,10/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,221,237,563,41,2.11,0,0,0,313,93,29993,ISP Visitor,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,49,54,113,8,1.76,0,0,0,313,19,5694,ISP Visitor,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,48,50,123,8,1.62,0,0,0,313,12,4860,ISP Visitor,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,33,40,72,9,0.92,0,0,0,313,13,2216,ISP Visitor,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,26,29,56,1,2.66,0,19,65.52,313,3,4634,ISP Visitor,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,16,18,46,0,1.14,0,0,0,313,2,1236,ISP Visitor,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,14,14,14,13,0,0,0,0,313,13,0,ISP Visitor,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,10,10,23,0,3.42,0,10,100,313,1,2049,ISP Visitor,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,9,9,11,0,0.42,0,2,22.22,313,0,228,ISP Visitor,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,5,5,7,0,7.06,0,2,40,313,0,2117,ISP Visitor,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,236,265,582,44,1.96,0,0,0,306,104,31189,Not In List,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,41,47,132,6,1.97,0,0,0,306,17,5564,Not In List,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,40,51,119,12,1.45,0,0,0,306,23,4446,Not In List,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,28,32,78,3,2.22,0,0,0,306,4,4259,Not In List,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,26,27,54,0,3.12,0,20,74.07,306,1,5056,Not In List,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,19,19,30,1,1.2,0,0,0,306,2,1372,Not In List,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.htmlCAMPID=14833&CNAME=AP-DAX-CSM-ValueCalculator-15OCT18-AMS&cid=d:csmQ4DAX7&AdSize=Various&Media=Programmatic,9,9,9,9,0,0,0,0,306,9,0,Not In List,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,6,8,16,0,4.98,0,6,75,306,1,2392,Not In List,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,5,6,11,0,5.83,0,4,66.67,306,0,2099,Not In List,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,5,5,5,5,0,0,0,0,306,5,0,Not In List,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,23,25,26,16,1.07,0,0,0,32,24,1604,::unspecified::,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,4,4,10,0,3.15,0,0,0,32,2,757,::unspecified::,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,2,2,2,1,0.07,0,0,0,32,1,9,::unspecified::,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,2,2,2,0,1.28,0,0,0,32,2,154,::unspecified::,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,2,2,2,0,0.72,0,0,0,32,2,87,::unspecified::,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,1,1,3,0,4.28,0,0,0,32,0,257,::unspecified::,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,1,1,1,1,0,0,0,0,32,1,0,::unspecified::,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,1,1,1,1,0,0,0,0,32,1,0,::unspecified::,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,32,12,0,::unspecified::,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/lpdem/demonow.html,0,0,0,0,INF,0,0,INF,32,4,0,::unspecified::,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0065581,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,8,0,1.78,0,0,0,2,0,107,ACCT0071663,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,1,1,1,0,0,0,0,0,2,0,0,ACCT0071663,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/application-development.html,0,0,0,0,INF,0,0,INF,2,1,0,ACCT0071663,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,1,0,0,0,0,1,1,0,ACCT0106566,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,2,3,4,1,0.17,0,0,0,2,1,31,ACCT0030483,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,2,1,0,ACCT0030483,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/lpdem/demonow-it-operations-management.html,0,0,0,0,INF,0,0,INF,2,1,0,ACCT0030483,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,11/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,245,266,606,68,1.81,0,0,0,349,113,28867,ISP Visitor,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,59,65,129,15,2.36,0,0,0,349,26,9210,ISP Visitor,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,50,61,124,13,2.42,0,0,0,349,28,8850,ISP Visitor,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,23,26,46,0,3.06,0,15,57.69,349,1,4778,ISP Visitor,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,22,22,22,22,0,0,0,0,349,22,0,ISP Visitor,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,19,21,44,2,3.59,0,0,0,349,4,4528,ISP Visitor,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,18,21,43,4,1.25,0,0,0,349,8,1578,ISP Visitor,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,12,15,44,0,3.85,0,27,180,349,0,3462,ISP Visitor,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,5,5,13,0,5.12,0,8,160,349,0,1536,ISP Visitor,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,5,5,8,0,2.22,0,3,60,349,0,666,ISP Visitor,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,226,251,582,41,2.09,0,1,0.4,297,96,31420,Not In List,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,41,43,103,5,2.14,0,0,0,297,8,5519,Not In List,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,31,42,91,10,1.56,0,0,0,297,17,3943,Not In List,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,25,25,41,1,1.35,0,0,0,297,4,2021,Not In List,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,23,27,60,2,3.49,0,25,92.59,297,2,5649,Not In List,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,21,25,37,3,1.35,0,0,0,297,6,2018,Not In List,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.htmlCAMPID=14833&CNAME=AP-DAX-CSM-ValueCalculator-15OCT18-AMS&cid=d:csmQ4DAX7&AdSize=Various&Media=Programmatic,16,16,16,16,0,0,0,0,297,16,0,Not In List,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,10,10,24,0,2.27,0,11,110,297,0,1360,Not In List,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,7,7,14,0,0.35,0,4,57.14,297,0,147,Not In List,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,4,4,6,1,5.35,0,2,50,297,1,1285,Not In List,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,26,28,41,12,1.74,0,0,0,39,23,2924,::unspecified::,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,4,4,4,4,0,0,0,0,39,4,0,::unspecified::,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,3,3,5,0,0.38,0,0,0,39,3,68,::unspecified::,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,3,3,3,3,0,0,0,0,39,3,0,::unspecified::,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,1,2,2,2,0,0,0,0,39,2,0,::unspecified::,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,2,2,2,0,0,0,0,39,2,0,::unspecified::,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,1,1,1,1,0,0,0,0,39,1,0,::unspecified::,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,1,1,1,0,0.22,0,0,0,39,1,13,::unspecified::,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,39,11,0,::unspecified::,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=9949,0,0,0,0,INF,0,0,INF,39,8,0,::unspecified::,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,2,0,0.45,0,0,0,1,1,27,ACCT0065581,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,2,2,2,0,1.28,0,0,0,3,0,154,ACCT0071663,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,1,1,1,0,0.13,0,0,0,3,0,8,ACCT0071663,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/customer-service-management.html,0,0,0,0,INF,0,0,INF,3,1,0,ACCT0071663,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,3,1,0,ACCT0071663,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/application-development.html,0,0,0,0,INF,0,0,INF,3,1,0,ACCT0071663,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0106566,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,2,2,2,1,0.18,0,0,0,4,1,22,ACCT0030483,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,1,1,1,0,0,0,0,4,1,0,ACCT0030483,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,1,1,1,1,0,0,0,0,4,1,0,ACCT0030483,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,4,1,0,ACCT0030483,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,11/11/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,218,235,505,44,1.98,0,0,0,298,92,27960,ISP Visitor,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,50,52,99,6,1.78,0,0,0,298,17,5540,ISP Visitor,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,33,34,61,0,2.21,0,22,64.71,298,0,4517,ISP Visitor,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,32,34,103,2,2.35,0,1,2.94,298,10,4785,ISP Visitor,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,28,31,49,4,1.22,0,0,0,298,6,2265,ISP Visitor,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,19,19,31,1,1.05,0,0,0,298,3,1201,ISP Visitor,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,13,14,23,0,0.85,0,8,57.14,298,1,713,ISP Visitor,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,13,13,13,13,0,0,0,0,298,13,0,ISP Visitor,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,9,9,19,0,2.88,0,9,100,298,0,1555,ISP Visitor,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,5,5,12,0,4.22,0,5,100,298,0,1265,ISP Visitor,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,148,160,427,18,2.4,0,0,0,208,55,23037,Not In List,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,39,42,158,4,4.62,0,0,0,208,13,11642,Not In List,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,33,39,79,8,2.02,0,0,0,208,12,4727,Not In List,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,23,25,39,0,2.12,0,10,40,208,1,3185,Not In List,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,22,27,83,1,1.44,0,0,0,208,9,2332,Not In List,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,19,19,27,3,0.88,0,0,0,208,4,1007,Not In List,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,6,6,12,0,1.27,0,4,66.67,208,0,457,Not In List,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,6,6,8,0,0.34,0,2,33.33,208,0,123,Not In List,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,6,6,7,0,4.29,0,1,16.67,208,1,1546,Not In List,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/italia/success/value-calculator-it.html,2,2,4,0,0.94,0,0,0,208,0,113,Not In List,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,28,30,53,12,2.32,0,0,0,35,24,4180,::unspecified::,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,5,6,16,2,0.63,0,0,0,35,6,228,::unspecified::,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,1,3,3,2,1.46,0,0,0,35,3,263,::unspecified::,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,1,1,1,0,1.45,0,0,0,35,0,87,::unspecified::,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,1,1,0,0.45,0,0,0,35,1,27,::unspecified::,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,35,14,0,::unspecified::,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=9949,0,0,0,0,INF,0,0,INF,35,4,0,::unspecified::,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/customer-service-management.html,0,0,0,0,INF,0,0,INF,35,1,0,::unspecified::,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/lpdem/demonow.html,0,0,0,0,INF,0,0,INF,35,1,0,::unspecified::,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
